,Course,Job,Company,Location,Link
0,Web Developer,Web Developer L&D,Amazon,"Londres, Inglaterra",https://www.linkedin.com/jobs/view/2478350446/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=COMPANY_RECRUIT&refId=owWFz6ucvMgKRGxTLBMaGA%3D%3D&trackingId=TiVIIifZP1uTE%2B5W3HEvVg%3D%3D&trk=flagship3_search_srp_jobs
1,Web Developer,Web Designer,UNIQLO EUROPE LTD,"Londres, Inglaterra",https://www.linkedin.com/jobs/view/2529090007/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=owWFz6ucvMgKRGxTLBMaGA%3D%3D&trackingId=hsnfYh9GgcUDNL3FSsmQMw%3D%3D&trk=flagship3_search_srp_jobs
2,Web Developer,Front End Engineer,Facebook,"Londres, Inglaterra",https://www.linkedin.com/jobs/view/2428861079/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=COMPANY_RECRUIT&refId=owWFz6ucvMgKRGxTLBMaGA%3D%3D&trackingId=q8DmABN86tC7wAjQTY9zxQ%3D%3D&trk=flagship3_search_srp_jobs
3,Web Developer,Frontend Engineer,WarnerMedia,"Londres, Inglaterra",https://www.linkedin.com/jobs/view/2447210593/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=COMPANY_RECRUIT&refId=owWFz6ucvMgKRGxTLBMaGA%3D%3D&trackingId=JRWLrbT%2FjquU0AtjlT9uNg%3D%3D&trk=flagship3_search_srp_jobs
4,Web Developer,Front-End Web Developer,Morgan Stanley,"Londres, Inglaterra",https://www.linkedin.com/jobs/view/2542108712/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=COMPANY_RECRUIT&refId=owWFz6ucvMgKRGxTLBMaGA%3D%3D&trackingId=1IJdUBReHnABZCoW6aXisg%3D%3D&trk=flagship3_search_srp_jobs
0,Web Developer,Web Developer - Back e Front,IBM,"Rio de Janeiro, Brasil",https://www.linkedin.com/jobs/view/2548633578/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=COMPANY_RECRUIT&refId=R6m0R0oLwAvJvyccO8xzeQ%3D%3D&trackingId=DF%2FewfAGHMuO2ONwWZShVQ%3D%3D&trk=flagship3_search_srp_jobs
1,Web Developer,Web Designer Jr,CENTAURO,"São Paulo, Brasil",https://www.linkedin.com/jobs/view/2554845728/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=R6m0R0oLwAvJvyccO8xzeQ%3D%3D&trackingId=X%2BImIt7IsT5xPTQcHp74EQ%3D%3D&trk=flagship3_search_srp_jobs
2,Web Developer,Frontend Engineer - eero,Amazon,"São Paulo, Brasil",https://www.linkedin.com/jobs/view/2495086657/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=COMPANY_RECRUIT&refId=R6m0R0oLwAvJvyccO8xzeQ%3D%3D&trackingId=i9qHUCIJQm74m7uOxanFVw%3D%3D&trk=flagship3_search_srp_jobs
3,Web Developer,Web Developer,AQUIRIS,"Porto Alegre, Brasil",https://www.linkedin.com/jobs/view/2577019255/?eBP=JOB_SEARCH_ORGANIC&refId=R6m0R0oLwAvJvyccO8xzeQ%3D%3D&trackingId=4i1M6f99FAjH8hYYYjlS4Q%3D%3D&trk=flagship3_search_srp_jobs
4,Web Developer,Web Developer - Front End,VTEX,"Rio de Janeiro, Brasil",https://www.linkedin.com/jobs/view/2531589348/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=COMPANY_RECRUIT&refId=R6m0R0oLwAvJvyccO8xzeQ%3D%3D&trackingId=Hs0snRE5TBYt6NBIA5Upfg%3D%3D&trk=flagship3_search_srp_jobs
0,Web Developer,Junior Frontend Developer,Translated,"Roma, Itália",https://www.linkedin.com/jobs/view/2524457487/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=wnCvCW1JtGSMjK4zAZqjpw%3D%3D&trackingId=pUfnCJk7q5Aw9Bkn7Ux7Hg%3D%3D&trk=flagship3_search_srp_jobs
0,Web Developer,Frontend Engineer,WarnerMedia,"Madrid, Espanha",https://www.linkedin.com/jobs/view/2447209662/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=COMPANY_RECRUIT&refId=glrdCok6rPFGqSnPOUKYZQ%3D%3D&trackingId=MxHg6jY2kZ8jjjpZFqYFkw%3D%3D&trk=flagship3_search_srp_jobs
1,Web Developer,Junior Web Developer,Etnia Barcelona,"Barcelona, Espanha",https://www.linkedin.com/jobs/view/2535421499/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=COMPANY_RECRUIT&refId=glrdCok6rPFGqSnPOUKYZQ%3D%3D&trackingId=EEMdCpVt%2FkWd4BiRF42hUQ%3D%3D&trk=flagship3_search_srp_jobs
0,Web Developer,Frontend Web Developer & UX Designer,MyPrivateBoutique & MyPrivateDressing,"Guimarães, Portugal",https://www.linkedin.com/jobs/view/2546109849/?eBP=CwEAAAF5zsCSEMW6JGPyf7o6W3MEQ1G2UhmbeLIv_tWOnr2jFvtZVwRMkX6GuIh_ebpvC7nHSW9NuoX6vEqAQ-4eySjXpswuUxEYnr4Q0XtWTuzai323B_52SAcZ6oXsxib6WHv9r8qqJ8uRZ9_UWXNp2YPlqFrAoXhKVlrxygmatWkiMSq3CFTzOIkWUYmt156kK0q3elrdTta-lswF_mTYuvtX4n7dNsBALjptraO_w0-uY5wLsfQlSqOU0Ye47P55A9gBS6AWMsYcAB9QnZLH0jTkfc0K_JUWTJlhlQsT_UHtpejNbjD9idm5bic0hzsaSVQCnr9b3oNj9bqcIRsecbBbIrtfs2nt1q52S4OSUB6XdJln7b90lFCcrOXCQsnoLbgBzHWgGuYeWmW9THqyvdThog&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=bPtVj6%2BbsgiguhncfidHRA%3D%3D&trackingId=qvu2k1L4EKSM6h9wUKZ6DQ%3D%3D&trk=flagship3_search_srp_jobs
1,Web Developer,Perl Web Developer,BOLD by Devotam,"Lisboa, Portugal",https://www.linkedin.com/jobs/view/1697760822/?eBP=CwEAAAF5zsCSELfqF7J_uUzUBa0UorNiYSdmQOqdugoacl0a2V3NycU6sesRPR6-Jw05Odi2YgLPn77S8eVQTS_g-masvY1ON6MNA3MR8cZBkInP1Oq1QnU_CaR6PnpqEygvh06ZRBuQgVz_lhJPkE3q8qXXF5gLkIDTPt8wdUG7V2csNKweR4GpPD0pA_2wDvlhKt3dw14DmyVcQxaXt4LzKQ9BeOIDuDXKSL3wfyfQl5oSEor_ziVg2y99LhQdzzfrKjJCFQGwBg8z_lS8kEahW_m0yrgQ22ZgfYjI3TYijKVOjACIUh3Ts-lFhZHWqPHkXFIq6ocvfO43Yutf07aseKA&recommendedFlavor=COMPANY_RECRUIT&refId=bPtVj6%2BbsgiguhncfidHRA%3D%3D&trackingId=no1n6duMZGqHzMRlN6s2qQ%3D%3D&trk=flagship3_search_srp_jobs
2,Web Developer,Web Developer,Equus Software,"Porto, Portugal",https://www.linkedin.com/jobs/view/2320880960/?eBP=CwEAAAF5zsCSEAwIRnQua1vYASBz93EAzNdBvJda69GGHsFMFTJNoCc-l7thKV-7pVk1H2uJxVg-HzwsE8-3dQ-BTjpII001pnMbszL_F8zmt9YuOgqLWwBijGosurXgAUQS1rpfYJO7vtS8HUmRXwUWUfmncXbCCeKqjqmciIHbFMyT98yW8i5ggZqYJ9tNbv1GL0bXEJFlpHFCUEWwMleBACoctENXEYWmkOqsk3203XbcJK1qAuw1QSVStAPUcXz8gp37vGb7qthvwB88mlttF2nMr1-eclzf42_h6tZJdm0efC2xQdwDwhu0REQK_hfuKMKDfC5K4Dl6KsrN1ppx7DkDPLxo&recommendedFlavor=COMPANY_RECRUIT&refId=bPtVj6%2BbsgiguhncfidHRA%3D%3D&trackingId=7Cm9O8G9Vj8Gf%2BV9VLVqng%3D%3D&trk=flagship3_search_srp_jobs
3,Web Developer,Web Application Developer,WireMaze,"Lisboa, Portugal",https://www.linkedin.com/jobs/view/2559171197/?eBP=CwEAAAF5zsCSERL95zd-8AyFaSiR1rE4PL9JYSVPqg_p18p9bhKEoTKGZwRbUjvoM7LYR3q_aaJwxIKvej8vXK_UeUc2xYRVjbQsrsscVyVCJ99j-8GSF7-8yIxtZEuCh42knGXO5YnjqYNIE9KkaWlpFKyJ52a6DD46UP3jq66Ky1W1NoTi3ctrq3n1rYU-ZvVCHA8FEBYS0yrOEwdTR3piTSlgCrjFdNVbThI4LE9PX0IlCfnxwR-gm765te9qaMtcHPNU8NTgiZ-yxsZcie_VeYZ2RVcBNnORP8Vv-rov13vffUHYspjKLSB-ohoVj3UKMvKWpl8ImlL68jxMLYE2YJvk7w&recommendedFlavor=COMPANY_RECRUIT&refId=bPtVj6%2BbsgiguhncfidHRA%3D%3D&trackingId=n8OuEPA2SuYQ6%2FnZqiebRA%3D%3D&trk=flagship3_search_srp_jobs
4,Web Developer,Junior Web Developer,WireMaze,"Porto, Portugal",https://www.linkedin.com/jobs/view/2565283975/?eBP=JOB_SEARCH_ORGANIC&recommendedFlavor=ACTIVELY_HIRING_COMPANY&refId=bPtVj6%2BbsgiguhncfidHRA%3D%3D&trackingId=h7oXoRbqDqkiSLi6WoSmhg%3D%3D&trk=flagship3_search_srp_jobs
